_id,resale_price,year,month,timeseries_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
156373,538000.0,2023,7,2023-07-01,North-East,Ang Mo Kio,4.0,11.0,93.0,56.166666666666664,"523, Ang Mo Kio Avenue 5",9.93,1.3729419359545,103.852866402032,560523,Ang Mo Kio MRT,0.5
156394,470000.0,2023,7,2023-07-01,East,Bedok,4.0,2.0,92.0,53.583333333333336,"71, Bedok South Road",9.99,1.32041601736618,103.942732310081,460071,Bayshore MRT,0.81
156395,985000.0,2023,7,2023-07-01,East,Bedok,5.0,11.0,112.0,85.91666666666667,"219B, Bedok Ctrl",9.33,1.32542365484015,103.933559134228,462219,Bedok Reservoir MRT,1.25
156396,635000.0,2023,7,2023-07-01,East,Bedok,5.0,2.0,118.0,56.083333333333336,"406, Bedok North Avenue 3",9.58,1.32822550655778,103.934469289425,460406,Bedok Reservoir MRT,0.96
156397,740000.0,2023,7,2023-07-01,East,Bedok,5.0,5.0,122.0,61.583333333333336,"156, Bedok South Avenue 3",10.18,1.31828663769919,103.945481750941,460156,Bayshore MRT,0.67
156398,660000.0,2023,7,2023-07-01,East,Bedok,5.0,5.0,122.0,61.666666666666664,"170, Bedok South Road",10.35,1.32072011243993,103.946111070113,460170,Tanah Merah MRT,0.72
156399,805000.0,2023,7,2023-07-01,East,Bedok,5.0,14.0,126.0,72.33333333333333,"658, Jln Tenaga",7.52,1.33355240428878,103.906516943919,410658,Kaki Bukit MRT,0.3
156400,928000.0,2023,7,2023-07-01,East,Bedok,5.5,8.0,146.0,62.0,"160, Bedok South Avenue 3",10.19,1.31925982986372,103.945202877473,460160,Bayshore MRT,0.75
156401,489000.0,2023,7,2023-07-01,Central,Bishan,3.0,5.0,67.0,60.583333333333336,"308, Shunfu Road",7.85,1.35058252902296,103.837846846026,570308,Marymount MRT,0.27
156402,735000.0,2023,7,2023-07-01,Central,Bishan,4.0,8.0,103.0,68.25,"272, Bishan Street 24",8.28,1.35616040837393,103.842970271005,570272,Marymount MRT,0.91
156403,771200.0,2023,7,2023-07-01,Central,Bishan,5.0,2.0,121.0,63.5,"154, Bishan Street 13",7.01,1.34662507482215,103.855033173199,570154,Bishan MRT,0.84
156404,915000.0,2023,7,2023-07-01,Central,Bishan,5.0,8.0,121.0,62.583333333333336,"190, Bishan Street 13",7.48,1.35055492734245,103.852044535915,570190,Bishan MRT,0.33
156405,938888.0,2023,7,2023-07-01,Central,Bishan,5.0,17.0,123.0,74.0,"289, Bishan Street 24",8.29,1.35666114854932,103.844930577727,570289,Bishan MRT,0.75
156406,340000.0,2023,7,2023-07-01,West,Bukit Batok,2.0,5.0,47.0,94.83333333333333,"450A, Bt Batok West Avenue 6",15.04,1.35279091158198,103.744536033565,651450,Bukit Batok MRT,0.7
156407,325000.0,2023,7,2023-07-01,West,Bukit Batok,2.0,5.0,47.0,94.83333333333333,"450D, Bt Batok West Avenue 6",15.09,1.35266810573153,103.74396208468,654450,Bukit Batok MRT,0.74
