_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
169171,288000.0,2024,1,2024-01,North-East,Ang Mo Kio,2.0,8.0,44.0,53.5,"116, Ang Mo Kio Avenue 4",10.28,1.37334635014911,103.8364593481,560116,Mayflower MRT,0.21
169172,322500.0,2024,1,2024-01,North-East,Ang Mo Kio,2.0,5.0,44.0,55.583333333333336,"510, Ang Mo Kio Avenue 8",10.01,1.37340092645025,103.849073244454,560510,Ang Mo Kio MRT,0.39
169173,520000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,70.0,87.75,"308B, Ang Mo Kio Avenue 1",9.2,1.3652661423815,103.844538059044,562308,Ang Mo Kio MRT,0.76
169174,650000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,26.0,70.0,87.75,"308B, Ang Mo Kio Avenue 1",9.2,1.3652661423815,103.844538059044,562308,Ang Mo Kio MRT,0.76
169175,343800.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,67.0,53.083333333333336,"223, Ang Mo Kio Avenue 1",9.45,1.36604808445916,103.838122716883,560223,Mayflower MRT,0.62
169176,450000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,88.0,52.5,"319, Ang Mo Kio Avenue 1",9.13,1.36511023350774,103.847379037914,560319,Ang Mo Kio MRT,0.59
169177,340000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,68.0,55.166666666666664,"462, Ang Mo Kio Avenue 10",9.21,1.36695558620194,103.858031320467,560462,Ang Mo Kio MRT,1.0
169178,375000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,68.0,55.083333333333336,"559, Ang Mo Kio Avenue 10",9.66,1.37099810674697,103.857856391877,560559,Ang Mo Kio MRT,0.93
169179,418000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,67.0,54.083333333333336,"440, Ang Mo Kio Avenue 10",9.18,1.36642789831215,103.854311491141,560440,Ang Mo Kio MRT,0.66
169180,408000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,67.0,54.083333333333336,"441, Ang Mo Kio Avenue 10",9.14,1.36605027829032,103.854168309853,560441,Ang Mo Kio MRT,0.67
169181,350000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,68.0,55.083333333333336,"557, Ang Mo Kio Avenue 10",9.73,1.3716257020332,103.857736107527,560557,Ang Mo Kio MRT,0.93
169182,340000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,67.0,54.083333333333336,"440, Ang Mo Kio Avenue 10",9.18,1.36642789831215,103.854311491141,560440,Ang Mo Kio MRT,0.66
169183,367000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,68.0,56.083333333333336,"554, Ang Mo Kio Avenue 10",9.86,1.37282000844329,103.857784026362,560554,Ang Mo Kio MRT,0.97
169184,365000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,75.0,55.083333333333336,"457, Ang Mo Kio Avenue 10",9.07,1.36569761910875,103.858941954115,560457,Ang Mo Kio MRT,1.14
169185,358000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,68.0,55.166666666666664,"462, Ang Mo Kio Avenue 10",9.21,1.36695558620194,103.858031320467,560462,Ang Mo Kio MRT,1.0
169186,420000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,74.0,54.666666666666664,"419, Ang Mo Kio Avenue 10",9.06,1.36534669720177,103.85415182597,560419,Ang Mo Kio MRT,0.72
169187,380000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,67.0,52.416666666666664,"202, Ang Mo Kio Avenue 3",9.55,1.36845752328237,103.844515336938,560202,Ang Mo Kio MRT,0.58
169188,398000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,73.0,53.75,"328, Ang Mo Kio Avenue 3",9.28,1.36661793708764,103.84786688518,560328,Ang Mo Kio MRT,0.41
169189,343000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,67.0,51.333333333333336,"214, Ang Mo Kio Avenue 3",9.49,1.3672879309092,103.841431473056,560214,Mayflower MRT,0.71
169190,440888.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,73.0,53.75,"328, Ang Mo Kio Avenue 3",9.28,1.36661793708764,103.84786688518,560328,Ang Mo Kio MRT,0.41
169191,410000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,67.0,54.416666666666664,"571, Ang Mo Kio Avenue 3",9.57,1.37005501296043,103.85488055876,560571,Ang Mo Kio MRT,0.59
169192,358000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,2.0,73.0,54.083333333333336,"130, Ang Mo Kio Avenue 3",9.82,1.37039791675237,103.841878840032,560130,Mayflower MRT,0.6
169193,370000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,67.0,53.75,"126, Ang Mo Kio Avenue 3",9.91,1.37164990020956,103.843644176374,560126,Mayflower MRT,0.79
169194,450000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,8.0,82.0,53.75,"127, Ang Mo Kio Avenue 3",9.87,1.37122322102767,103.843593321222,560127,Ang Mo Kio MRT,0.68
169195,353000.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,5.0,67.0,54.416666666666664,"570, Ang Mo Kio Avenue 3",9.53,1.3697435855576,103.856023138277,560570,Ang Mo Kio MRT,0.72
169196,440888.0,2024,1,2024-01,North-East,Ang Mo Kio,3.0,11.0,73.0,54.083333333333336,"424, Ang Mo Kio Avenue 3",9.46,1.36860660305158,103.850808805402,560424,Ang Mo Kio MRT,0.2
